	7038
  7.581952074961e-005   2.084108611570e-003  -4.907717569841e-005  -1.610551396020e-003   2.406000008940e+001   1.959485295960e+002
  1.019489970486e-004   1.317044288730e-003   5.878927158301e-005   2.344730543800e-003   2.406000008530e+001   1.961415017900e+002
  8.166417834878e-005   4.224922063580e-004  -1.234268684616e-004  -4.400360404550e-003   2.406000006120e+001   1.962042464130e+002
 -6.960203669500e-005  -3.533341335330e-004   1.766945086317e-004   6.529277035980e-003   2.405999991590e+001   1.953170735380e+002
  7.214240776310e-005   1.020434998770e-003  -1.466128707138e-004  -5.891928843880e-003   2.405999983480e+001   1.967692652700e+002
  1.070327610286e-004   2.049340876660e-003   1.947443191485e-004   7.708210337430e-003   2.406000000680e+001   1.964732222940e+002
  1.419969150461e-004   9.725127777580e-004  -6.034385069973e-005  -1.810533220670e-003   2.405999989580e+001   1.967101773840e+002
 -1.319549335337e-004  -1.096021101650e-003  -4.772789259689e-005  -2.353961726090e-003   2.405999985520e+001   1.952510833620e+002
 -4.855557924872e-005   1.509625333370e-003  -3.127652569328e-005  -1.036551147880e-003   2.406000007670e+001   1.959696679100e+002
  1.454008793677e-004   2.308825440580e-003  -1.141256628595e-004  -4.867113114750e-003   2.406000004690e+001   1.963750326350e+002
  1.271808751943e-006   1.099909042420e-003  -2.455109366923e-004  -9.534722423420e-003   2.406000002630e+001   1.963169290580e+002
 -1.172853769660e-004   7.344924071430e-006   1.766661332240e-004   7.068712780450e-003   2.405999975790e+001   1.951704563050e+002
  4.969238010043e-005   1.282596772980e-003  -1.990656142437e-005  -4.418282606040e-004   2.406000008540e+001   1.957928388600e+002
 -9.351765553415e-005  -3.521353857960e-005   1.112104794274e-004   4.818103699410e-003   2.406000003900e+001   1.956153955650e+002
  1.341756256821e-004   2.864555128300e-003  -9.112607117723e-005  -3.608512122270e-003   2.406000004750e+001   1.963536701830e+002
 -5.872538721221e-005   2.823115839580e-004   6.012881026336e-005   2.714174985120e-003   2.406000004630e+001   1.962072417890e+002
  1.170503314639e-006   7.775274670270e-004  -1.608311518950e-004  -5.448814347270e-003   2.405999992300e+001   1.965407367030e+002
  1.324224023299e-004   2.106623766460e-003   6.737129474873e-005   2.835560975380e-003   2.405999973400e+001   1.969526492040e+002
  1.683741525562e-004   9.902408861310e-004  -3.720146918385e-005  -1.479692137680e-003   2.406000006220e+001   1.962836955660e+002
 -3.665037476008e-005  -6.790719942200e-004   2.347217959791e-004   9.228144203460e-003   2.406000002950e+001   1.956005628420e+002
 -1.154919641370e-004  -7.199403095480e-004  -1.669646466632e-004  -6.901586087500e-003   2.406000005420e+001   1.956530288760e+002
 -6.706815199246e-005   3.631869647630e-004  -1.364880677411e-004  -4.971529469760e-003   2.405999992230e+001   1.953213568310e+002
 -1.334072314483e-004  -2.991053160650e-004  -1.246770746686e-004  -4.851467131180e-003   2.406000004560e+001   1.956358056510e+002
  1.306992882105e-004   1.295540698950e-003  -1.372300794078e-004  -5.171955146560e-003   2.406000003940e+001   1.963568088280e+002
 -1.231617081806e-004  -8.432859119020e-004  -3.488803878163e-004  -1.350954813810e-002   2.405999992270e+001   1.954277315250e+002
  1.736799762779e-006   6.627794170560e-004   2.808138358074e-004   1.122607296710e-002   2.406000004580e+001   1.962628208750e+002
 -1.221387871259e-004  -9.196463105130e-004  -4.665346686816e-005  -1.997126780180e-003   2.406000002150e+001   1.955305391370e+002
  1.418492623874e-004   1.763902599010e-003  -9.124165786373e-005  -4.036613490480e-003   2.406000003120e+001   1.964037906860e+002
 -1.223523971531e-004  -4.880677482930e-004  -8.429309165042e-005  -3.247428078010e-003   2.406000007450e+001   1.961248388000e+002
  1.499131679612e-004   1.243819001700e-003   2.544717002473e-005   4.347244301210e-004   2.406000003420e+001   1.964003557270e+002
  1.526815195403e-004   2.680581926930e-003   1.572640624529e-004   6.590341345030e-003   2.406000009930e+001   1.959026518930e+002
  1.196863698034e-004   8.140797103000e-004   1.034224822672e-005   9.061552643220e-004   2.405999983480e+001   1.967873085400e+002
 -6.950703232439e-005  -9.297389011460e-005  -2.523867938263e-004  -1.024399893150e-002   2.406000008110e+001   1.959965357660e+002
 -9.175822300252e-005   8.197058941840e-004   2.872387819161e-005   1.465308783770e-003   2.405999996280e+001   1.954200294410e+002
  6.487928223808e-005  -7.589497370950e-005   1.920778850356e-005   9.367273471490e-004   2.406000009400e+001   1.959189096250e+002
 -9.799257766684e-008   1.232820581370e-004   1.586735998457e-004   6.335453916940e-003   2.406000001050e+001   1.963461533780e+002
 -1.354433537967e-004  -1.722267952600e-004   1.066967906279e-004   3.752133962720e-003   2.405999984950e+001   1.952578323260e+002
  8.469133502226e-005   1.718267150950e-003  -1.599117257794e-004  -6.709239714930e-003   2.406000008690e+001   1.960271169770e+002
 -3.249184656448e-005  -2.312072803050e-004  -6.345973769630e-005  -2.276160429920e-003   2.405999998700e+001   1.964033505970e+002
 -8.963588207430e-005   2.116472391500e-004   4.704560571804e-005   9.053735466440e-004   2.405999987050e+001   1.952719028490e+002
 -1.156047189896e-004   9.689565718270e-005  -1.582337575036e-004  -6.505395261850e-003   2.405999995070e+001   1.954050469590e+002
 -1.029985491037e-004  -4.095688506520e-004   1.085485213775e-004   4.375052009910e-003   2.406000008570e+001   1.960988376850e+002
  6.310896293140e-005   4.272904425340e-004  -1.721578026510e-004  -6.165571630350e-003   2.406000001740e+001   1.963568794840e+002
  1.277285091158e-004   1.128142816380e-003   1.385236946992e-004   5.041089986410e-003   2.405999983210e+001   1.968155460750e+002
 -4.642449246481e-007   7.488658080370e-004   1.273972017991e-005   1.206229449490e-003   2.406000007290e+001   1.957871669110e+002
 -5.840001685546e-005   6.708620766320e-004  -2.386125728619e-004  -9.426124945370e-003   2.406000006100e+001   1.957145552630e+002
  6.258952962773e-005   7.219014391710e-006   5.347524886868e-005   2.369159974590e-003   2.405999986560e+001   1.967077836490e+002
  7.092927315217e-005   1.505387299050e-003   1.625535175979e-004   5.421212406290e-003   2.406000008470e+001   1.958419877960e+002
 -5.458245034438e-005   8.314719702650e-004  -4.080158559865e-006   3.433444801420e-005   2.406000003160e+001   1.955933760790e+002
 -8.171850381574e-005   1.333517248180e-004   1.412425546320e-004   4.476353066570e-003   2.406000006520e+001   1.957549908250e+002
  1.388909175906e-004   1.565297639640e-003  -5.895738610674e-005  -2.193625022490e-003   2.405999985030e+001   1.967934484610e+002
 -4.432476814699e-005   4.029526580720e-004   1.727372060605e-004   6.722506800430e-003   2.405999999170e+001   1.954612631670e+002
 -1.463329334643e-004  -1.479274585170e-003   1.039444080808e-005   2.061145781940e-004   2.405999973560e+001   1.951137594470e+002
 -1.902643377532e-006   1.583446927500e-004   2.727460483276e-004   1.080304661420e-002   2.405999999660e+001   1.964333979960e+002
 -2.108384154341e-005   9.641788954620e-004   2.302287011952e-004   8.772414625390e-003   2.405999995120e+001   1.954122424640e+002
 -3.373106063553e-005   7.962351092810e-004  -5.167198121337e-005  -1.388474766490e-003   2.406000007700e+001   1.960356155420e+002
  4.033170889119e-006   6.118289437680e-004   1.627361756459e-004   5.648639255000e-003   2.406000008570e+001   1.958875458570e+002
  6.082713491533e-005   2.073396379880e-003   2.388436593309e-004   9.002050381530e-003   2.405999985310e+001   1.967608385840e+002
  7.922827992412e-005   1.142709888550e-003   2.337045864236e-004   9.380263843250e-003   2.406000000210e+001   1.964520201670e+002
  1.041134024741e-004   1.197135124590e-003  -1.244158152282e-004  -4.297728554680e-003   2.406000008070e+001   1.961191810310e+002
 -6.528077699150e-005  -7.563956126960e-004   1.999964898168e-004   8.001743598830e-003   2.406000009090e+001   1.959263513820e+002
 -6.460011987601e-005   7.290107695820e-004   4.935500217232e-005   9.963003700490e-004   2.406000005640e+001   1.957202730290e+002
 -1.126945229408e-005   1.710148646210e-004   1.888626521390e-004   6.851382122830e-003   2.406000008350e+001   1.958704024240e+002
  5.535193945884e-005   4.587686063090e-004  -7.017827352105e-005  -2.684018581100e-003   2.406000009790e+001   1.958986489750e+002
 -6.104496020825e-005   6.016643587540e-004   6.836370441546e-005   3.029989197890e-003   2.405999988650e+001   1.952848484900e+002
  5.164189594717e-005   1.600441958290e-004   1.063822743663e-004   3.874000941260e-003   2.405999990390e+001   1.966298516680e+002
 -1.126405344102e-005   8.462489946730e-004  -4.908466552495e-006   4.834259899010e-004   2.406000008490e+001   1.958825042800e+002
  5.328812003321e-005   8.772266718390e-004   3.735987655183e-005   1.545100478380e-003   2.406000006760e+001   1.961832647450e+002
 -6.166540869920e-006   5.659277130870e-004  -2.948733835988e-004  -1.179244035810e-002   2.406000005520e+001   1.962163821060e+002
  1.423003622848e-004   2.556402671780e-003   3.552381534163e-005   9.785395603590e-004   2.406000006290e+001   1.962994520460e+002
  6.684135001960e-005   1.773349636730e-003  -1.075517022163e-004  -3.383803540270e-003   2.406000008830e+001   1.958674406690e+002
 -1.345940842257e-006   2.446765268300e-005  -2.334746815076e-004  -8.896755299110e-003   2.406000008040e+001   1.960677850680e+002
  3.833553681719e-005   9.703192792630e-004   1.879522451703e-004   7.427295856720e-003   2.406000000470e+001   1.963946984080e+002
 -4.502932533031e-005  -1.211402383560e-004  -1.325283690067e-004  -4.195191765740e-003   2.405999999590e+001   1.963357944710e+002
  1.654199400831e-004   7.252839815800e-004   1.209961374897e-005   3.961536364870e-004   2.405999996630e+001   1.966018441370e+002
  1.617584087842e-004   1.694546128780e-003   6.256677611998e-006   2.055799400250e-004   2.406000008710e+001   1.961793587070e+002
 -3.326931472181e-004  -2.142606173040e-003  -3.544415082647e-004  -1.333988603520e-002   2.405999959100e+001   1.951184030100e+002
 -1.131148658766e-004  -6.158702781340e-004   2.019184565755e-004   8.166980150810e-003   2.406000008660e+001   1.960381290560e+002
 -1.297324688237e-004   5.326433164120e-004   2.977053276378e-005   1.105627143080e-003   2.406000003830e+001   1.956293007350e+002
 -5.475536147597e-005   1.260586815570e-003  -1.552201817595e-004  -6.043748741500e-003   2.406000005300e+001   1.961622688890e+002
 -4.676297953509e-005   1.254567643540e-006  -1.908445618476e-004  -7.212061427950e-003   2.406000004660e+001   1.956452491560e+002
  1.218076525120e-004   2.138998315270e-003   1.596427557031e-004   6.400558056930e-003   2.406000009490e+001   1.960414271250e+002
  1.326938685511e-004   2.392261548400e-003  -6.403886329524e-005  -2.862070726090e-003   2.405999973730e+001   1.969442637020e+002
  1.630857316042e-004   1.941270680360e-003   1.078017876024e-004   4.842884600220e-003   2.405999993280e+001   1.966922542030e+002
 -9.851812477890e-005   9.481859166560e-004   1.125271775733e-004   3.862835116000e-003   2.405999999970e+001   1.962812937350e+002
  8.900805480291e-005   4.534669254650e-004  -2.130466720335e-004  -8.416006237950e-003   2.405999990240e+001   1.966796175170e+002
 -1.069346192733e-004  -7.765468787520e-004   1.281818162375e-004   4.363122810700e-003   2.405999990080e+001   1.953040216670e+002
 -1.268015195322e-004  -5.085771126910e-005   1.225189998743e-004   4.336605620030e-003   2.406000007330e+001   1.960637454000e+002
 -3.166124429839e-005   7.578620020560e-004   1.235070158347e-005   3.475990740610e-004   2.406000005320e+001   1.956662450880e+002
 -4.217604677270e-005  -5.413403330550e-004   2.129729577002e-004   8.054169372590e-003   2.405999996140e+001   1.954217692950e+002
 -4.794443197322e-005   3.018951890400e-004   1.804813219179e-004   6.355364267370e-003   2.406000008450e+001   1.959744392720e+002
  1.247807346269e-004   1.390460108120e-003  -1.561526920776e-004  -6.079066299480e-003   2.405999996010e+001   1.965933389560e+002
 -2.866305137964e-005  -1.281926447470e-004   2.226970319053e-004   8.590967075390e-003   2.406000006940e+001   1.961585870210e+002
  1.008638654642e-004   1.940045174770e-003  -4.721828284605e-005  -1.907584605250e-003   2.406000001050e+001   1.964483202850e+002
 -4.071623852088e-005   4.773866590430e-004   2.122942426435e-004   7.920222001060e-003   2.406000008330e+001   1.960088361890e+002
 -1.368884784865e-004  -3.631475464360e-004   3.752995399175e-004   1.453060736010e-002   2.406000009090e+001   1.958279861880e+002
  4.105384416025e-005   1.194764078160e-003  -9.411419037747e-005  -3.092625562040e-003   2.406000006630e+001   1.961633950940e+002
 -1.178664826561e-004  -9.642056796060e-004  -5.869894787044e-005  -2.388712072300e-003   2.405999991470e+001   1.953139069590e+002
 -1.540584661141e-004  -2.150119603360e-003  -1.029569358847e-004  -4.414265749030e-003   2.406000006520e+001   1.957053509410e+002
 -1.012928986082e-004  -9.986135329440e-004  -2.015679060350e-005  -9.202860543850e-004   2.406000007000e+001   1.957552648210e+002
 -1.917796198918e-005   4.777149375670e-004   6.537321566703e-005   1.730041949440e-003   2.406000000490e+001   1.955268232760e+002
 -4.236957407550e-005   1.065182780130e-003   1.687421384395e-004   6.037945742210e-003   2.406000006180e+001   1.961485472010e+002
 -5.988545416680e-005  -4.734273279670e-004  -4.217790090580e-004  -1.609565742280e-002   2.406000005060e+001   1.962561977560e+002
  7.669179232228e-005   2.311208429240e-003  -1.580972509743e-004  -5.747805211090e-003   2.406000008880e+001   1.958889349530e+002
  1.296939495372e-004   2.407924078330e-003  -5.195074441563e-005  -1.449216070260e-003   2.406000009470e+001   1.960139662710e+002
  4.345104175029e-005   5.406941247330e-004  -1.581930127476e-004  -5.810604216880e-003   2.406000009290e+001   1.959536662760e+002
  5.752050022757e-005   2.780943860260e-004   1.388480523711e-004   5.242836612180e-003   2.405999982150e+001   1.967685148770e+002
  1.511733646403e-004   2.447367412260e-003  -2.334116122902e-006   3.045759523290e-005   2.405999996150e+001   1.966213358370e+002
 -9.162507317621e-005   6.101964789430e-004  -1.311750102195e-004  -4.366503505800e-003   2.405999987730e+001   1.952755129820e+002
  7.326936259253e-005   1.946592645580e-003  -1.469490940376e-004  -5.115557418910e-003   2.406000007810e+001   1.960702098260e+002
  8.494318485656e-005   1.149433289910e-003  -1.989868233830e-004  -7.564805816210e-003   2.406000009200e+001   1.958425648020e+002
  1.166867282335e-004   2.022183415740e-003   1.682264127866e-004   6.536605130510e-003   2.405999998020e+001   1.965485874610e+002
 -1.173293368440e-004  -7.088538526750e-004   1.459286467831e-004   5.700224001230e-003   2.406000009460e+001   1.958824161190e+002
 -1.109617853945e-004  -1.212704434980e-004   3.459661055332e-005   1.805187878670e-003   2.406000002630e+001   1.962170594170e+002
 -8.310612651969e-005   2.383781827670e-004   1.539786428834e-005   1.992116047890e-004   2.406000007700e+001   1.960897547530e+002
  1.105510781671e-004   1.690031327580e-003   1.954696719137e-004   7.986675574510e-003   2.405999994330e+001   1.966256496440e+002
 -5.671405674859e-005  -7.528279910810e-004  -2.238812900681e-004  -8.760848102560e-003   2.405999999460e+001   1.954895960480e+002
