   5.4999999999999993e-02	   9.3969216666549316e-01	
   5.5100000000000010e-02	   9.3868598575480566e-01	
   5.5199999999999999e-02	   9.3766990722503452e-01	
   5.5300000000000016e-02	   9.3664386498086094e-01	
   5.5400000000000005e-02	   9.3560779292696772e-01	
   5.5499999999999994e-02	   9.3456162496803619e-01	
   5.5600000000000011e-02	   9.3350529500874813e-01	
   5.5700000000000000e-02	   9.3243873695378610e-01	
   5.5800000000000016e-02	   9.3136188470783143e-01	
   5.5900000000000005e-02	   9.3027467217556647e-01	
   5.5999999999999994e-02	   9.2917703326167311e-01	
   5.6100000000000011e-02	   9.2806891961163152e-01	
   5.6200000000000000e-02	   9.2695035383411806e-01	
   5.6300000000000017e-02	   9.2582137627860672e-01	
   5.6400000000000006e-02	   9.2468202729457250e-01	
   5.6499999999999995e-02	   9.2353234723148969e-01	
   5.6600000000000011e-02	   9.2237237643883219e-01	
   5.6700000000000000e-02	   9.2120215526607541e-01	
   5.6800000000000017e-02	   9.2002172406269300e-01	
   5.6900000000000006e-02	   9.1883112317816018e-01	
   5.6999999999999995e-02	   9.1763039296195115e-01	
   5.7100000000000012e-02	   9.1641957376353989e-01	
   5.7200000000000001e-02	   9.1519870593240171e-01	
   5.7300000000000018e-02	   9.1396782981801028e-01	
   5.7400000000000007e-02	   9.1272698576984090e-01	
   5.7499999999999996e-02	   9.1147621413736768e-01	
   5.7600000000000012e-02	   9.1021555527006459e-01	
   5.7700000000000001e-02	   9.0894504951740707e-01	
   5.7800000000000018e-02	   9.0766473722886865e-01	
   5.7900000000000007e-02	   9.0637465875392476e-01	
   5.7999999999999996e-02	   9.0507485444204927e-01	
   5.8100000000000013e-02	   9.0376536464271651e-01	
   5.8200000000000002e-02	   9.0244622970540156e-01	
   5.8299999999999991e-02	   9.0111748997957863e-01	
   5.8400000000000007e-02	   8.9977918581472172e-01	
   5.8499999999999996e-02	   8.9843135756030612e-01	
   5.8600000000000013e-02	   8.9707404556580561e-01	
   5.8700000000000002e-02	   8.9570729018069528e-01	
   5.8799999999999991e-02	   8.9433113175444945e-01	
   5.8900000000000008e-02	   8.9294561063654199e-01	
   5.8999999999999997e-02	   8.9155076717644832e-01	
   5.9100000000000014e-02	   8.9014664172364200e-01	
   5.9200000000000003e-02	   8.8873327462759844e-01	
   5.9299999999999992e-02	   8.8731070623779162e-01	
   5.9400000000000008e-02	   8.8587897690369566e-01	
   5.9499999999999997e-02	   8.8443812697478585e-01	
   5.9600000000000014e-02	   8.8298819680053586e-01	
   5.9700000000000003e-02	   8.8152922673042100e-01	
   5.9799999999999992e-02	   8.8006125711391525e-01	
   5.9900000000000009e-02	   8.7858432830049282e-01	
   5.9999999999999998e-02	   8.7709848063962892e-01	
   6.0100000000000015e-02	   8.7560374244000960e-01	
   6.0200000000000004e-02	   8.7410009384717224e-01	
   6.0299999999999992e-02	   8.7258750296586507e-01	
   6.0400000000000009e-02	   8.7106593790083653e-01	
   6.0499999999999998e-02	   8.6953536675683651e-01	
   6.0600000000000015e-02	   8.6799575763861270e-01	
   6.0700000000000004e-02	   8.6644707865091497e-01	
   6.0799999999999993e-02	   8.6488929789849167e-01	
   6.0900000000000010e-02	   8.6332238348609114e-01	
   6.0999999999999999e-02	   8.6174630351846315e-01	
   6.1100000000000015e-02	   8.6016102610035561e-01	
   6.1200000000000004e-02	   8.5856651933651829e-01	
   6.1299999999999993e-02	   8.5696275133169952e-01	
   6.1400000000000010e-02	   8.5534969019064766e-01	
   6.1499999999999999e-02	   8.5372730401811248e-01	
   6.1600000000000016e-02	   8.5209556091884187e-01	
   6.1700000000000005e-02	   8.5045442899758572e-01	
   6.1799999999999994e-02	   8.4880387635909216e-01	
   6.1900000000000011e-02	   8.4714387110810963e-01	
   6.2000000000000000e-02	   8.4547438134938802e-01	
   6.2100000000000016e-02	   8.4379537518767511e-01	
   6.2200000000000005e-02	   8.4210682072772070e-01	
   6.2299999999999994e-02	   8.4040868607427310e-01	
   6.2400000000000011e-02	   8.3870093933208067e-01	
   6.2500000000000000e-02	   8.3698354860589330e-01	
   6.2600000000000017e-02	   8.3525648200045877e-01	
   6.2700000000000006e-02	   8.3351970762052685e-01	
   6.2799999999999995e-02	   8.3177319357084589e-01	
   6.2900000000000011e-02	   8.3001690795616423e-01	
   6.3000000000000000e-02	   8.2825081888123175e-01	
   6.3100000000000017e-02	   8.2647489445079625e-01	
   6.3200000000000006e-02	   8.2468910276960761e-01	
   6.3299999999999995e-02	   8.2289341194241405e-01	
   6.3400000000000012e-02	   8.2108779007396393e-01	
   6.3500000000000001e-02	   8.1927220526900713e-01	
   6.3600000000000018e-02	   8.1744662563229142e-01	
   6.3700000000000007e-02	   8.1561101926856661e-01	
   6.3799999999999996e-02	   8.1376535428258112e-01	
   6.3900000000000012e-02	   8.1190959877908320e-01	
   6.4000000000000001e-02	   8.1004372086282272e-01	
   6.4100000000000018e-02	   8.0816770660588821e-01	
   6.4200000000000007e-02	   8.0628161394973286e-01	
   6.4299999999999996e-02	   8.0438551880314912e-01	
   6.4400000000000013e-02	   8.0247949707492949e-01	
   6.4500000000000002e-02	   8.0056362467386788e-01	
   6.4599999999999991e-02	   7.9863797750875676e-01	
   6.4700000000000008e-02	   7.9670263148838849e-01	
   6.4799999999999996e-02	   7.9475766252155722e-01	
   6.4900000000000013e-02	   7.9280314651705452e-01	
   6.5000000000000002e-02	   7.9083915938367466e-01	
   6.5099999999999991e-02	   7.8886577703020999e-01	
   6.5200000000000008e-02	   7.8688307536545299e-01	
   6.5299999999999997e-02	   7.8489113029819746e-01	
   6.5400000000000014e-02	   7.8289001773723543e-01	
   6.5500000000000003e-02	   7.8087981359136083e-01	
   6.5599999999999992e-02	   7.7886059376936623e-01	
   6.5700000000000008e-02	   7.7683243418004377e-01	
   6.5799999999999997e-02	   7.7479541073218772e-01	
   6.5900000000000014e-02	   7.7274959933458975e-01	
   6.6000000000000003e-02	   7.7069507589604413e-01	
   6.6099999999999992e-02	   7.6863191632534300e-01	
   6.6200000000000009e-02	   7.6656019653127883e-01	
   6.6299999999999998e-02	   7.6447999242264575e-01	
   6.6400000000000015e-02	   7.6239137990823547e-01	
   6.6500000000000004e-02	   7.6029443489684212e-01	
   6.6599999999999993e-02	   7.5818923329725818e-01	
   6.6700000000000009e-02	   7.5607585101827579e-01	
   6.6799999999999998e-02	   7.5395436396868931e-01	
   6.6900000000000015e-02	   7.5182484805729022e-01	
   6.7000000000000004e-02	   7.4968737919287287e-01	
   6.7099999999999993e-02	   7.4754203328422952e-01	
   6.7200000000000010e-02	   7.4538888624015254e-01	
   6.7299999999999999e-02	   7.4322801396943605e-01	
   6.7400000000000015e-02	   7.4105949238087176e-01	
   6.7500000000000004e-02	   7.3888339738325393e-01	
   6.7599999999999993e-02	   7.3669980488537479e-01	
   6.7700000000000010e-02	   7.3450879079602671e-01	
   6.7799999999999999e-02	   7.3231043102400384e-01	
   6.7900000000000016e-02	   7.3010480147809786e-01	
   6.8000000000000005e-02	   7.2789197806710304e-01	
   6.8099999999999994e-02	   7.2567203574947026e-01	
   6.8200000000000011e-02	   7.2344504568228518e-01	
   6.8300000000000000e-02	   7.2121107807229357e-01	
   6.8400000000000016e-02	   7.1897020312623916e-01	
   6.8500000000000005e-02	   7.1672249105086805e-01	
   6.8599999999999994e-02	   7.1446801205292421e-01	
   6.8700000000000011e-02	   7.1220683633915183e-01	
   6.8800000000000000e-02	   7.0993903411629700e-01	
   6.8900000000000017e-02	   7.0766467559110324e-01	
   6.9000000000000006e-02	   7.0538383097031665e-01	
   6.9099999999999995e-02	   7.0309657046068119e-01	
   6.9200000000000012e-02	   7.0080296426894129e-01	
   6.9300000000000000e-02	   6.9850308260184268e-01	
   6.9400000000000017e-02	   6.9619699566612914e-01	
   6.9500000000000006e-02	   6.9388477366854662e-01	
   6.9599999999999995e-02	   6.9156648681583921e-01	
   6.9700000000000012e-02	   6.8924220531475111e-01	
   6.9800000000000001e-02	   6.8691199937202840e-01	
   6.9900000000000018e-02	   6.8457593919441462e-01	
   7.0000000000000007e-02	   6.8223409498865573e-01	
   7.0099999999999996e-02	   6.7988653696149592e-01	
   7.0200000000000012e-02	   6.7753333531967930e-01	
   7.0300000000000001e-02	   6.7517456026995204e-01	
   7.0400000000000018e-02	   6.7281028201905746e-01	
   7.0500000000000007e-02	   6.7044057077374175e-01	
   7.0599999999999996e-02	   6.6806549674074911e-01	
   7.0700000000000013e-02	   6.6568513012682351e-01	
   7.0800000000000002e-02	   6.6329954113871115e-01	
   7.0900000000000019e-02	   6.6090879998315544e-01	
   7.1000000000000008e-02	   6.5851297686690258e-01	
   7.1099999999999997e-02	   6.5611214199669654e-01	
   7.1200000000000013e-02	   6.5370636557928152e-01	
   7.1300000000000002e-02	   6.5129571782140372e-01	
   7.1399999999999991e-02	   6.4888026892980710e-01	
   7.1500000000000008e-02	   6.4646008911123576e-01	
   7.1599999999999997e-02	   6.4403524857243599e-01	
   7.1700000000000014e-02	   6.4160581752015111e-01	
   7.1800000000000003e-02	   6.3917186616112731e-01	
   7.1899999999999992e-02	   6.3673346470210868e-01	
   7.2000000000000008e-02	   6.3429068334983929e-01	
   7.2099999999999997e-02	   6.3184360343253665e-01	
   7.2200000000000014e-02	   6.2939235076430056e-01	
   7.2300000000000003e-02	   6.2693706228070534e-01	
   7.2399999999999992e-02	   6.2447787491732265e-01	
   7.2500000000000009e-02	   6.2201492560972471e-01	
   7.2599999999999998e-02	   6.1954835129348529e-01	
   7.2700000000000015e-02	   6.1707828890417582e-01	
   7.2800000000000004e-02	   6.1460487537737041e-01	
   7.2899999999999993e-02	   6.1212824764864071e-01	
   7.3000000000000009e-02	   6.0964854265355906e-01	
   7.3099999999999998e-02	   6.0716589732769921e-01	
   7.3200000000000015e-02	   6.0468044860663250e-01	
   7.3300000000000004e-02	   6.0219233342593304e-01	
   7.3399999999999993e-02	   5.9970168872117258e-01	
   7.3500000000000010e-02	   5.9720865142792334e-01	
   7.3599999999999999e-02	   5.9471335848175921e-01	
   7.3700000000000015e-02	   5.9221594681825152e-01	
   7.3800000000000004e-02	   5.8971655337297413e-01	
   7.3899999999999993e-02	   5.8721531508149927e-01	
   7.4000000000000010e-02	   5.8471236887939859e-01	
   7.4099999999999999e-02	   5.8220785170224643e-01	
   7.4200000000000016e-02	   5.7970190048561376e-01	
   7.4300000000000005e-02	   5.7719465216507482e-01	
   7.4399999999999994e-02	   5.7468624367620147e-01	
   7.4500000000000011e-02	   5.7217681195456582e-01	
   7.4600000000000000e-02	   5.6966649393574165e-01	
   7.4700000000000016e-02	   5.6715542655530038e-01	
   7.4800000000000005e-02	   5.6464374674881601e-01	
   7.4899999999999994e-02	   5.6213159145186054e-01	
   7.5000000000000011e-02	   5.5961909760000583e-01	
   7.5100000000000000e-02	   5.5710640212882601e-01	
   7.5200000000000003e-02	   5.5459364197389260e-01	
   7.5300000000000006e-02	   5.5208095407077862e-01	
   7.5400000000000009e-02	   5.4956847535505682e-01	
   7.5500000000000012e-02	   5.4705634276229964e-01	
   7.5600000000000001e-02	   5.4454469322808030e-01	
   7.5700000000000003e-02	   5.4203366368797068e-01	
   7.5800000000000006e-02	   5.3952339107754366e-01	
   7.5900000000000009e-02	   5.3701401233237200e-01	
   7.6000000000000012e-02	   5.3450566438802838e-01	
   7.6100000000000001e-02	   5.3199847499017816e-01	
   7.6200000000000004e-02	   5.2949253512485583e-01	
   7.6300000000000007e-02	   5.2698792658818916e-01	
   7.6400000000000010e-02	   5.2448473117630590e-01	
   7.6499999999999999e-02	   5.2198303068533369e-01	
   7.6600000000000001e-02	   5.1948290691139964e-01	
   7.6700000000000004e-02	   5.1698444165063151e-01	
   7.6800000000000007e-02	   5.1448771669915683e-01	
   7.6900000000000010e-02	   5.1199281385310325e-01	
   7.6999999999999999e-02	   5.0949981490859864e-01	
   7.7100000000000002e-02	   5.0700880166176987e-01	
   7.7200000000000005e-02	   5.0451985590874482e-01	
   7.7300000000000008e-02	   5.0203305944565102e-01	
   7.7400000000000010e-02	   4.9954849406861601e-01	
   7.7499999999999999e-02	   4.9706624157376778e-01	
   7.7600000000000002e-02	   4.9458638375723313e-01	
   7.7700000000000005e-02	   4.9210900241513994e-01	
   7.7800000000000008e-02	   4.8963417934361581e-01	
   7.7900000000000011e-02	   4.8716199633878826e-01	
   7.8000000000000000e-02	   4.8469253519678523e-01	
   7.8100000000000003e-02	   4.8222587771373354e-01	
   7.8200000000000006e-02	   4.7976210568576105e-01	
   7.8300000000000008e-02	   4.7730130090899547e-01	
   7.8400000000000011e-02	   4.7484354517956417e-01	
   7.8500000000000000e-02	   4.7238892029359514e-01	
   7.8600000000000003e-02	   4.6993750804721524e-01	
   7.8700000000000006e-02	   4.6748939023655239e-01	
   7.8800000000000009e-02	   4.6504464865773409e-01	
   7.8900000000000012e-02	   4.6260336510688793e-01	
   7.9000000000000001e-02	   4.6016562138014178e-01	
   7.9100000000000004e-02	   4.5773149927362256e-01	
   7.9200000000000007e-02	   4.5530108058345808e-01	
   7.9300000000000009e-02	   4.5287444710577596e-01	
   7.9400000000000012e-02	   4.5045168063670371e-01	
   7.9500000000000001e-02	   4.4803286297236933e-01	
   7.9600000000000004e-02	   4.4561807590889951e-01	
   7.9700000000000007e-02	   4.4320740124242231e-01	
   7.9800000000000010e-02	   4.4080092076906519e-01	
   7.9899999999999999e-02	   4.3839871628495608e-01	
   8.0000000000000002e-02	   4.3600086958622186e-01	
   8.0100000000000005e-02	   4.3360746546167461e-01	
   8.0200000000000007e-02	   4.3121860067086304e-01	
   8.0300000000000010e-02	   4.2883437496602006e-01	
   8.0399999999999999e-02	   4.2645488809937881e-01	
   8.0500000000000002e-02	   4.2408023982317161e-01	
   8.0600000000000005e-02	   4.2171052988963165e-01	
   8.0700000000000008e-02	   4.1934585805099184e-01	
   8.0800000000000011e-02	   4.1698632405948499e-01	
   8.0900000000000000e-02	   4.1463202766734447e-01	
   8.1000000000000003e-02	   4.1228306862680242e-01	
   8.1100000000000005e-02	   4.0993954669009214e-01	
   8.1200000000000008e-02	   4.0760156160944638e-01	
   8.1300000000000011e-02	   4.0526921313709818e-01	
   8.1400000000000000e-02	   4.0294260102528073e-01	
   8.1500000000000003e-02	   4.0062182502622623e-01	
   8.1600000000000006e-02	   3.9830698489216793e-01	
   8.1700000000000009e-02	   3.9599818037533868e-01	
   8.1800000000000012e-02	   3.9369551122797142e-01	
   8.1900000000000001e-02	   3.9139907720229938e-01	
   8.2000000000000003e-02	   3.8910897805055478e-01	
   8.2100000000000006e-02	   3.8682531352497085e-01	
   8.2200000000000009e-02	   3.8454818337778046e-01	
   8.2300000000000012e-02	   3.8227768736121659e-01	
   8.2400000000000001e-02	   3.8001392522751232e-01	
   8.2500000000000004e-02	   3.7775699672890001e-01	
   8.2600000000000007e-02	   3.7550700161761286e-01	
   8.2700000000000010e-02	   3.7326403964588367e-01	
   8.2799999999999999e-02	   3.7102821056594576e-01	
   8.2900000000000001e-02	   3.6879961413003137e-01	
   8.3000000000000004e-02	   3.6657835009037371e-01	
   8.3100000000000007e-02	   3.6436451819920568e-01	
   8.3200000000000010e-02	   3.6215821820876015e-01	
   8.3299999999999999e-02	   3.5995954987127032e-01	
   8.3400000000000002e-02	   3.5776861293896844e-01	
   8.3500000000000005e-02	   3.5558550716408777e-01	
   8.3600000000000008e-02	   3.5341033229886121e-01	
   8.3700000000000011e-02	   3.5124318809552169e-01	
   8.3799999999999999e-02	   3.4908417430630229e-01	
   8.3900000000000002e-02	   3.4693339068343532e-01	
   8.4000000000000005e-02	   3.4479093697915408e-01	
   8.4100000000000008e-02	   3.4265689808727562e-01	
   8.4200000000000011e-02	   3.4053129946795380e-01	
   8.4300000000000000e-02	   3.3841415172292716e-01	
   8.4400000000000003e-02	   3.3630546545393314e-01	
   8.4500000000000006e-02	   3.3420525126271022e-01	
   8.4600000000000009e-02	   3.3211351975099651e-01	
   8.4700000000000011e-02	   3.3003028152053021e-01	
   8.4800000000000000e-02	   3.2795554717304964e-01	
   8.4900000000000003e-02	   3.2588932731029246e-01	
   8.5000000000000006e-02	   3.2383163253399705e-01	
   8.5100000000000009e-02	   3.2178247344590150e-01	
   8.5200000000000012e-02	   3.1974186064774396e-01	
   8.5300000000000001e-02	   3.1770980474126287e-01	
   8.5400000000000004e-02	   3.1568631632819577e-01	
   8.5500000000000007e-02	   3.1367140601028110e-01	
   8.5600000000000009e-02	   3.1166508438925700e-01	
   8.5700000000000012e-02	   3.0966736206686157e-01	
   8.5800000000000001e-02	   3.0767824964483326e-01	
   8.5900000000000004e-02	   3.0569775772490959e-01	
   8.6000000000000007e-02	   3.0372589690882906e-01	
   8.6100000000000010e-02	   3.0176267779832971e-01	
   8.6199999999999999e-02	   2.9980811099514998e-01	
   8.6300000000000002e-02	   2.9786220710102751e-01	
   8.6400000000000005e-02	   2.9592497671770063e-01	
   8.6500000000000007e-02	   2.9399643044690749e-01	
